	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00001	Glycolysis_Embden-Meyerhof_pathway_glucose_to_pyruvate	11.307278222222221	11.242496444444445	10.847751999999998	10.981605777777778	10.470918888888889	11.06066711111111	11.299887555555555	10.659754888888891	11.042992	11.115682666666665	11.154480666666668	10.893681555555556	11.102288444444444	10.643101111111111	11.366092	10.738423555555555	11.484206222222221	11.501799111111108	11.365108666666668	11.281488	10.700261777777776	11.298476444444443	11.545782888888894	11.560223555555554	11.450829555555556	11.379903777777779	10.729542888888886	11.479325999999999	11.957959555555554	11.872192888888886	11.610425555555555	11.925593333333335	11.882895999999999	11.26701688888889	11.993485999999997	11.677606222222224	10.878484888888888	11.249194666666664
M00002	Glycolysis_core_module_involving_three-carbon_compounds	7.158419777777776	7.119456666666665	6.991360444444444	7.081097555555555	6.884620444444444	7.100263555555556	7.187756222222222	7.011676666666667	7.039611555555556	7.149505999999999	7.161150000000001	6.996541555555556	7.145606	6.902402	7.160536888888889	6.920093777777778	7.29794711111111	7.292689555555555	7.1072648888888885	7.114436000000001	7.0709773333333334	7.059028666666668	7.180582222222226	7.098540666666666	7.064038	7.160551333333334	6.949203333333332	7.206458	7.50311711111111	7.508910222222223	7.409276	7.500972222222222	7.45917422222222	7.188998222222221	7.504865555555556	7.324406666666667	6.984093111111111	7.130435999999999
M00003	Gluconeogenesis_oxaloacetate_to_fructose-6P	7.8664995555555555	7.831339777777776	7.662579111111111	7.571275555555555	7.66836311111111	7.742523555555555	7.981827555555556	7.840376444444446	7.74072488888889	7.79054511111111	7.691719777777777	7.578204444444444	7.805962222222223	7.749075111111111	7.805751777777777	7.60068488888889	8.086503777777777	7.99367911111111	7.919465777777778	7.926242444444445	8.083420888888888	7.889645333333333	8.089656222222224	7.673155999999999	7.848436888888888	7.905742888888889	7.648385777777777	7.974347333333333	8.370374666666667	8.372012222222223	8.27388	8.510702888888886	8.415303999999999	7.982278444444444	8.392263111111111	8.240400000000001	7.760977777777777	7.861498888888888
M00307	Pyruvate_oxidation_pyruvate_to_acetyl-CoA	4.888892222222221	4.887502666666667	5.168488666666667	4.688323111111111	5.613687555555556	5.312588222222222	4.789345777777778	5.513174222222224	4.750965777777777	4.702170888888889	4.7818908888888885	4.431974222222223	5.060859333333332	5.093930444444443	4.623012666666667	5.066841999999999	4.743810222222223	4.66288	4.946932666666666	5.140687777777778	6.050393333333333	4.569718	4.777194444444446	4.678919777777779	4.920674666666666	4.822908222222222	5.378438444444445	5.0988768888888885	5.360947333333334	5.569107333333333	5.712873999999999	5.389988888888889	5.277868444444445	5.453841555555555	5.292919777777778	4.986110888888889	5.225786444444444	5.118058666666666
M00009	Citrate_cycle_TCA_cycle_Krebs_cycle	16.005270888888887	15.610583111111113	14.301688444444446	15.201314444444444	13.520932222222221	14.848926666666667	15.736310000000001	13.16662977777778	15.867219333333333	15.307797555555553	15.09879688888889	15.04110911111111	14.681540444444442	13.133427111111109	15.340440000000001	13.248648222222224	15.47559688888889	15.435421555555552	15.642526444444448	15.280886444444445	13.100580000000003	14.931926888888892	14.940148888888894	14.329242666666666	15.079432666666666	15.49144377777778	13.362561999999999	15.140258666666666	16.737545333333337	16.397660000000002	15.634933555555557	16.788031111111113	16.33150022222222	14.836016222222224	17.048700222222223	15.736642	13.558841555555556	14.592911555555554
M00010	Citrate_cycle_first_carbon_oxidation_oxaloacetate_to_2-oxoglutarate	3.140704	3.0152846666666666	2.5653406666666667	2.9968791111111113	2.2413944444444445	2.786041111111111	3.1850086666666666	2.302395555555556	3.146506	3.116761777777777	2.9772702222222227	3.1203537777777774	2.7477173333333336	2.5153800000000004	3.1035597777777775	2.329491333333334	3.2142584444444444	3.192831333333333	3.0877106666666667	2.870658222222222	2.0692895555555557	3.1365788888888897	3.11606888888889	2.7212	2.962558444444444	3.071539111111112	2.2254646666666664	2.739342222222223	3.155556	2.9928282222222227	2.730822444444444	3.291949555555556	3.170674444444444	2.6043	3.295096888888889	3.151114888888889	2.410496222222222	2.6786428888888887
M00011	Citrate_cycle_second_carbon_oxidation_2-oxoglutarate_to_oxaloacetate	12.864566888888886	12.595298444444444	11.736347777777778	12.20443533333333	11.27953777777778	12.062885555555559	12.551301333333335	10.864234222222224	12.720713333333334	12.191035777777776	12.121526666666666	11.920755333333334	11.933823111111112	10.61804711111111	12.23688022222222	10.91915688888889	12.261338444444444	12.242590222222221	12.554815777777778	12.410228222222223	11.031290444444446	11.795348	11.824080000000004	11.608042666666668	12.116874222222222	12.419904666666666	11.13709733333333	12.400916444444444	13.581989333333333	13.404831777777778	12.904111111111112	13.496081555555557	13.160825777777776	12.231716222222222	13.753603333333333	12.585527111111114	11.148345333333332	11.914268666666665
M00004	Pentose_phosphate_pathway_Pentose_phosphate_cycle	6.791504444444445	6.8240477777777775	6.542704666666667	6.847920888888889	6.027033333333334	6.745121111111112	7.043773555555555	6.234951555555557	6.804344444444443	6.958452666666667	6.856545777777779	6.920615333333333	6.757755333333333	6.320918222222222	6.672066222222222	5.95302	6.872513777777777	6.860051111111111	7.391924888888888	7.002838	5.737726666666667	7.403819777777778	7.5775288888888905	6.818670888888889	7.573891111111109	7.241965777777778	6.164553777777778	7.0736882222222235	6.959488222222221	6.672335111111111	6.42634688888889	7.110641777777777	7.134450666666666	6.351058222222223	7.060970666666668	7.054505111111112	6.246576222222223	6.4362935555555545
M00006	Pentose_phosphate_pathway_oxidative_phase_glucose_6P_to_ribulose_5P	1.348428888888889	1.326302	1.0422760000000002	1.3794086666666667	0.7911315555555556	1.1715224444444443	1.652711111111111	0.8168628888888889	1.5090968888888887	1.524736	1.303214	1.5233306666666666	1.160716888888889	0.9171044444444445	1.4265846666666668	0.8469102222222221	1.673373111111111	1.616182888888889	1.803494	1.469348444444444	0.6307057777777778	1.8200735555555556	1.940739333333334	1.2258179999999999	1.7792773333333332	1.7345744444444442	0.8587004444444445	1.4463377777777784	1.5820648888888889	1.305913111111111	1.1093244444444446	1.8092151111111112	1.740947777777778	1.0328651111111111	1.7432653333333332	1.7140922222222221	0.9501491111111113	1.0894924444444445
M00007	Pentose_phosphate_pathway_non-oxidative_phase_fructose_6P_to_ribose_5P	4.3755211111111105	4.44473311111111	4.515968000000001	4.406782444444444	4.311273111111111	4.5242119999999995	4.330742444444445	4.4798184444444455	4.2692002222222225	4.377541555555555	4.462840666666667	4.345238	4.527515111111111	4.4789666666666665	4.247299333333334	4.161591333333333	4.194979777777777	4.230402666666666	4.534697777777778	4.497385555555556	4.1397346666666675	4.536536222222223	4.570787555555556	4.532125111111112	4.738003777777777	4.4573451111111115	4.329235555555555	4.605419333333334	4.323067777777777	4.3194271111111116	4.284331777777777	4.260070666666667	4.344802888888889	4.295476666666667	4.273567333333334	4.303145555555556	4.291274666666666	4.313684444444443
